image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,641,210,678,298,0,0.007337421644479036,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,666,201,687,310,0,0.0077191065065562725,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,583,142,656,344,0,0.01441549975425005,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,425,119,555,376,0,0.014448617585003376,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,420,153,489,337,0,0.021849829703569412,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,621,112,677,375,0,0.044764090329408646,1024,768
0_Parade_marchingband_1_639.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_639.jpg,266,255,363,600,0,0.0034129649866372347,1024,1509
0_Parade_marchingband_1_639.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_639.jpg,202,275,421,480,0,0.0037241510581225157,1024,1509
0_Parade_marchingband_1_639.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_639.jpg,157,236,342,631,0,0.007667545694857836,1024,1509
0_Parade_marchingband_1_639.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_639.jpg,325,253,410,606,0,0.014563272707164288,1024,1509
0_Parade_marchingband_1_639.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_639.jpg,142,264,253,497,0,0.01523831021040678,1024,1509
0_Parade_marchingband_1_641.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_641.jpg,339,137,531,324,0,0.0025400237645953894,1024,1366
0_Parade_marchingband_1_641.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_641.jpg,440,125,527,343,0,0.0031615106854587793,1024,1366
0_Parade_marchingband_1_641.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_641.jpg,326,146,435,331,0,0.004914069082587957,1024,1366
0_Parade_marchingband_1_796.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_796.jpg,768,29,855,205,0,0.0027245134115219116,1024,1162
0_Parade_marchingband_1_796.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_796.jpg,688,99,708,234,0,0.0027507736813277006,1024,1162
0_Parade_marchingband_1_796.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_796.jpg,810,75,865,168,0,0.003611772321164608,1024,1162
0_Parade_marchingband_1_796.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_796.jpg,669,26,753,209,0,0.004218202084302902,1024,1162
0_Parade_marchingband_1_796.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_796.jpg,841,67,870,178,0,0.0075669605284929276,1024,1162
0_Parade_marchingband_1_796.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_796.jpg,810,3,878,230,0,0.013588116504251957,1024,1162
0_Parade_marchingband_1_873.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_873.jpg,560,50,621,430,0,0.004148965701460838,1024,1413
0_Parade_marchingband_1_873.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_873.jpg,586,163,623,298,0,0.005032425280660391,1024,1413
0_Parade_marchingband_1_925.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_925.jpg,259,236,454,640,0,0.002689562039449811,1024,1536
0_Parade_marchingband_1_925.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_925.jpg,235,340,287,458,0,0.00278100767172873,1024,1536
0_Parade_marchingband_1_925.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_925.jpg,221,255,300,522,0,0.0028815779369324446,1024,1536
0_Parade_marchingband_1_925.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_925.jpg,499,330,555,466,0,0.002973295981064439,1024,1536
0_Parade_marchingband_1_925.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_925.jpg,539,334,564,518,0,0.0032028716523200274,1024,1536
0_Parade_marchingband_1_925.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_925.jpg,497,204,564,657,0,0.0055129313841462135,1024,1536
0_Parade_marchingband_1_925.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_925.jpg,447,277,536,592,0,0.006213955581188202,1024,1536
0_Parade_marchingband_1_925.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_925.jpg,272,345,301,510,0,0.006577580701559782,1024,1536
0_Parade_marchingband_1_925.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_925.jpg,247,270,361,511,0,0.011006360873579979,1024,1536
0_Parade_Parade_0_242.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_242.jpg,496,335,584,577,0,0.003987146075814962,1024,1392
0_Parade_Parade_0_242.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_242.jpg,663,283,729,621,0,0.006455624010413885,1024,1392
0_Parade_Parade_0_745.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_745.jpg,582,240,655,376,0,0.002779702190309763,1024,1540
0_Parade_Parade_0_745.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_745.jpg,614,99,676,549,0,0.002814254257827997,1024,1540
0_Parade_Parade_0_745.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_745.jpg,371,174,468,480,0,0.003654737723991275,1024,1540
0_Parade_Parade_0_745.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_745.jpg,566,150,645,504,0,0.005116769578307867,1024,1540
0_Parade_Parade_0_745.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_745.jpg,625,232,658,386,0,0.006881354842334986,1024,1540
0_Parade_Parade_0_761.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_761.jpg,462,479,535,612,0,0.00261788466013968,1024,1536
0_Parade_Parade_0_761.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_761.jpg,503,447,546,588,0,0.002893826924264431,1024,1536
0_Parade_Parade_0_761.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_761.jpg,386,409,485,708,0,0.0033854402136057615,1024,1536
0_Parade_Parade_0_761.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_761.jpg,209,376,286,743,0,0.0037483370397239923,1024,1536
0_Parade_Parade_0_761.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_761.jpg,351,334,505,794,0,0.003923471085727215,1024,1536
0_Parade_Parade_0_761.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_761.jpg,505,496,541,649,0,0.009586963802576065,1024,1536
0_Parade_Parade_0_761.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_761.jpg,490,351,568,756,0,0.01629628613591194,1024,1536
0_Parade_Parade_0_761.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_761.jpg,443,379,534,737,0,0.02542518451809883,1024,1536
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,606,331,914,599,0,0.0026606039609760046,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,99,332,409,606,0,0.00459237489849329,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,722,422,768,799,0,0.004961786791682243,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,251,342,306,625,0,0.006750994827598333,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,512,231,846,713,0,0.007749984972178936,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,643,307,773,669,0,0.007789537776261568,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,441,329,743,606,0,0.00837979931384325,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,248,304,388,671,0,0.008937817066907883,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,171,253,510,694,0,0.009187893941998482,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,273,327,574,608,0,0.009793514385819435,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,718,324,785,569,0,0.010255731642246246,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,337,255,683,693,0,0.011670692823827267,1024,1104
0_Parade_Parade_0_763.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_763.jpg,758,309,804,659,0,0.011857306584715843,1024,1104
0_Parade_Parade_0_773.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_773.jpg,402,677,869,1549,0,0.002541450783610344,1024,1702
0_Parade_Parade_0_773.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_773.jpg,598,851,755,1442,0,0.0026559149846434593,1024,1702
0_Parade_Parade_0_773.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_773.jpg,637,928,728,1359,0,0.0033592740073800087,1024,1702
0_Parade_Parade_0_773.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_773.jpg,691,898,769,1382,0,0.003916086629033089,1024,1702
0_Parade_Parade_0_773.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_773.jpg,265,896,741,1319,0,0.004068597219884396,1024,1702
0_Parade_Parade_0_773.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_773.jpg,5,897,481,1321,0,0.004292875528335571,1024,1702
0_Parade_Parade_0_773.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_773.jpg,186,971,262,1439,0,0.004724744241684675,1024,1702
0_Parade_Parade_0_773.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_773.jpg,128,736,625,1498,0,0.006266295909881592,1024,1702
0_Parade_Parade_0_773.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_773.jpg,187,873,375,1417,0,0.0074856760911643505,1024,1702
0_Parade_Parade_0_855.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_855.jpg,630,153,669,276,0,0.002798367291688919,1024,1313
0_Parade_Parade_0_855.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_855.jpg,603,53,665,394,0,0.0053572990000247955,1024,1313
0_Parade_Parade_0_883.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_883.jpg,512,141,562,378,0,0.003409517928957939,1024,1050
0_Parade_Parade_0_883.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_883.jpg,519,105,625,418,0,0.004277093801647425,1024,1050
0_Parade_Parade_0_883.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_883.jpg,705,94,747,416,0,0.004404076840728521,1024,1050
0_Parade_Parade_0_883.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_883.jpg,707,183,740,280,0,0.004525567404925823,1024,1050
0_Parade_Parade_0_883.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_883.jpg,671,134,725,381,0,0.004583887290209532,1024,1050
0_Parade_Parade_0_904.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_904.jpg,342,136,376,275,0,0.005027339793741703,1024,1432
0_Parade_Parade_0_904.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_904.jpg,589,131,623,279,0,0.006087408401072025,1024,1432
0_Parade_Parade_0_904.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_904.jpg,361,74,484,311,0,0.006610994692891836,1024,1432
0_Parade_Parade_0_904.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_904.jpg,494,78,605,310,0,0.008098792284727097,1024,1432
0_Parade_Parade_0_904.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_904.jpg,333,84,427,306,0,0.009900327771902084,1024,1432
0_Parade_Parade_0_904.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_904.jpg,548,53,635,336,0,0.017831552773714066,1024,1432
0_Parade_Parade_0_928.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_928.jpg,544,112,576,204,0,0.003903387812897563,1024,967
0_Parade_Parade_0_928.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_928.jpg,499,75,575,232,0,0.00786851067095995,1024,967
0_Parade_Parade_0_928.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_928.jpg,534,74,602,235,0,0.010600379668176174,1024,967
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,72,353,473,1363,0,0.0026147966273128986,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,303,349,704,1367,0,0.00268304580822587,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,688,368,870,955,0,0.0027551651000976562,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,79,394,202,1041,0,0.0030853392090648413,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,518,436,951,821,0,0.003272566944360733,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,102,419,168,893,0,0.003456678707152605,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,794,648,858,1131,0,0.0034950231201946735,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,788,196,863,556,0,0.003797039156779647,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,801,394,872,813,0,0.003923822659999132,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,848,377,897,941,0,0.003937986679375172,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,770,322,891,895,0,0.004366069566458464,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,108,383,276,942,0,0.006512651685625315,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,291,433,718,826,0,0.006941605359315872,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,65,439,485,826,0,0.008300228975713253,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,0,323,388,960,0,0.008346809074282646,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,400,276,846,998,0,0.011618606746196747,1024,1502
0_Parade_Parade_0_939.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_939.jpg,163,310,623,969,0,0.0144970016553998,1024,1502
0_Parade_Parade_0_950.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_950.jpg,407,102,435,181,0,0.003264365019276738,1024,1009
0_Parade_Parade_0_950.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_950.jpg,391,111,417,207,0,0.003892325796186924,1024,1009
0_Parade_Parade_0_950.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_950.jpg,389,70,524,196,0,0.006044211331754923,1024,1009
0_Parade_Parade_0_950.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_950.jpg,378,77,456,199,0,0.006566882133483887,1024,1009
0_Parade_Parade_0_950.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_950.jpg,526,96,552,187,0,0.006815566215664148,1024,1009
0_Parade_Parade_0_950.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_950.jpg,456,73,538,204,0,0.00848583597689867,1024,1009
0_Parade_Parade_0_950.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_950.jpg,501,112,543,204,0,0.009053200483322144,1024,1009
0_Parade_Parade_0_950.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_Parade_0_950.jpg,493,69,560,209,0,0.010071994736790657,1024,1009
